stunting,kemiskinan,ketidakcukupan_scaled
19.2,9.35,39.822162306158525
17.2,8.6,35.65633652736182
17.4,3.94,11.19618653987423
17.4,9.59,30.39062941466132
22.8,3.87,22.615578355949854
22.9,5.65,3.8437320890883697
16.5,11.66,38.20846484819619
14.2,9.68,37.96346375840551
22.8,10.17,39.45324797985098
11.7,13.08,17.412029674596578
12.4,9.49,21.341734139509352
32.4,8.44,17.334533448501336
17.0,10.23,47.22628090767455
6.9,12.16,19.27678261501328
20.8,12.04,61.12757008968573
19.6,11.1,9.448081564777965
15.2,9.37,22.57925199996771
16.9,13.03,-2.6655472767341797
15.2,10.32,12.193546824672861
24.5,3.06,0.7309670075962447
14.0,4.57,1.572931214026817
19.3,10.83,70.23055127263333
11.3,14.36,32.00351962026849
10.0,11.89,34.16332329649572
