stunting,kemiskinan,ketidakcukupan
19.2,9.35,0.39822162306158526
17.2,8.6,0.3565633652736182
17.4,3.94,0.1119618653987423
17.4,9.59,0.3039062941466132
22.8,3.87,0.22615578355949853
22.9,5.65,0.0384373208908837
16.5,11.66,0.38208464848196194
14.2,9.68,0.37963463758405513
22.8,10.17,0.3945324797985098
11.7,13.08,0.17412029674596577
12.4,9.49,0.21341734139509352
32.4,8.44,0.17334533448501335
17.0,10.23,0.4722628090767455
6.9,12.16,0.1927678261501328
20.8,12.04,0.6112757008968573
19.6,11.1,0.09448081564777966
15.2,9.37,0.2257925199996771
16.9,13.03,0.0
15.2,10.32,0.12193546824672861
24.5,3.06,0.007309670075962446
14.0,4.57,0.01572931214026817
19.3,10.83,0.7023055127263333
11.3,14.36,0.32003519620268495
10.0,11.89,0.3416332329649572
